Time,Voltage
0.002230022300223002,2.8958290505726123
0.0022400224002240023,2.6491082545193834
0.002250022500225002,2.915417726109361
0.002260022600226002,2.738046917160127
0.0022700227002270023,2.681296977501521
0.0022800228002280024,2.860075286764119
0.002290022900229002,2.889016961250468
0.002300023000230002,2.619193956252407
0.0023100231002310023,2.708490919054582
0.0023200232002320025,2.6631892921284583
0.002330023300233002,2.950957139426064
0.0023400234002340023,2.780962089670311
0.0023500235002350024,2.7233625604273897
0.002360023600236002,2.7670931788179693
0.0023700237002370022,2.8492111607090114
0.0023800238002380024,2.7559774621429693
0.0023900239002390025,2.873754581540471
0.002400024000240002,2.7438193727744986
0.0024100241002410023,2.8771553031697357
0.0024200242002420025,2.973728429772555
0.0024300243002430026,2.86537422737854
0.0024400244002440023,2.764284029828052
0.0024500245002450024,2.896258922908339
0.0024600246002460025,2.6876537920314414
0.0024700247002470022,2.935478480968641
0.0024800248002480024,2.9617940628650885
0.0024900249002490025,3.0164508312917464
0.0025000250002500026,2.9893844435836496
0.0025100251002510023,2.9388507848257595
0.0025200252002520024,2.915257580328336
0.0025300253002530026,2.8427678798794838
0.0025400254002540027,2.870402594022668
0.0025500255002550024,3.0634048802626976
0.0025600256002560025,2.9299232868808636
0.0025700257002570026,2.938372563874252
0.0025800258002580023,2.9537792017430853
0.0025900259002590025,2.9912621823803742
0.0026000260002600026,3.0384739646195142
0.0026100261002610027,2.906491918701212
0.0026200262002620024,2.976983812184221
0.0026300263002630025,2.9389532047121905
0.0026400264002640027,2.9141835120366473
0.002650026500265003,2.7386380180796905
0.0026600266002660025,2.9669023983008214
0.0026700267002670026,2.8981617501265298
0.0026800268002680028,3.1258189927961673
0.0026900269002690025,2.8891186341146224
0.0027000270002700026,2.863283797191091
0.0027100271002710027,3.067804894276941
0.002720027200272003,2.943310319059944
0.0027300273002730025,2.9606009173351553
0.0027400274002740027,3.026038546421993
0.002750027500275003,2.935072619301943
0.002760027600276003,2.9757586167190997
0.0027700277002770026,2.9697929819858464
0.0027800278002780027,3.015223686231816
0.002790027900279003,3.1987230105430755
0.0028000280002800026,2.997590426527131
0.0028100281002810027,3.0724647985857594
0.002820028200282003,2.8162735751371084
0.002830028300283003,3.1955050239148592
0.0028400284002840026,3.0496649538406846
0.0028500285002850028,2.9663389922714556
0.002860028600286003,3.17178044331396
0.002870028700287003,3.108633293598871
0.0028800288002880027,2.9270881913747124
0.002890028900289003,2.9493074542404054
0.002900029000290003,3.0713947989738206
0.0029100291002910027,2.8759019767206353
0.002920029200292003,3.094354243148706
0.002930029300293003,3.155233244413648
0.002940029400294003,2.8569605404354204
0.0029500295002950028,2.8342277408860608
0.002960029600296003,3.196885092667992
0.002970029700297003,2.940906563056156
0.002980029800298003,2.9278594317429976
0.002990029900299003,3.234140019417184
0.003000030000300003,2.9681792586279276
0.003010030100301003,3.002201231280756
0.003020030200302003,3.015571315301057
0.003030030300303003,2.790807909704407
0.003040030400304003,3.079444542843805
0.003050030500305003,2.868676117871447
0.003060030600306003,2.987351949581672
0.003070030700307003,3.0446150260932447
0.003080030800308003,3.028001930264496
0.0030900309003090033,3.130512099758522
0.003100031000310003,2.7826934985962843
0.003110031100311003,2.7106434244770434
0.003120031200312003,3.07731429448178
0.003130031300313003,2.936874103990382
0.003140031400314003,2.9655124518009943
0.003150031500315003,2.9025793722937507
0.0031600316003160033,2.9990587156408477
0.003170031700317003,2.821057591617907
0.003180031800318003,2.9793961835609277
0.0031900319003190032,3.154870475861051
0.003200032000320003,2.8577298874534267
0.003210032100321003,2.9444487237939523
0.003220032200322003,3.0523285654743866
0.0032300323003230033,3.1108049985516244
0.003240032400324003,3.0536028532744273
0.003250032500325003,2.7721362129154556
0.0032600326003260033,2.8976088072371406
0.0032700327003270034,2.9372429906879125
0.003280032800328003,2.8525998183364645
0.003290032900329003,2.886426682823798
0.0033000330003300033,2.97853283946693
0.003310033100331003,3.0280836013008225
0.003320033200332003,2.9460578057121998
0.0033300333003330033,3.006019774466863
0.0033400334003340034,3.114782434017324
0.003350033500335003,3.012948393588581
0.0033600336003360032,2.8821786400234877
0.0033700337003370034,3.1952110791496295
0.0033800338003380035,2.9944348484743797
0.003390033900339003,3.049032322455475
0.0034000340003400033,2.959698491197565
0.0034100341003410035,3.0810985975551404
0.003420034200342003,3.00992035159234
0.0034300343003430033,3.0529724002906455
0.0034400344003440034,3.1284934959521573
0.0034500345003450035,2.9708388988238412
0.0034600346003460032,3.0612991883609784
0.0034700347003470034,2.976598458326446
0.0034800348003480035,2.9715774790882232
0.0034900349003490036,3.0507720850481457
0.0035000350003500033,2.9535014753352518
0.0035100351003510034,2.880291192089298
0.0035200352003520036,2.8917071122781075
0.0035300353003530033,2.904510233761779
0.0035400354003540034,3.0611260187153335
0.0035500355003550035,2.8938755963852754
0.0035600356003560036,3.028874448262153
0.0035700357003570033,3.00797773396066
0.0035800358003580035,2.7851543063159423
0.0035900359003590036,3.1202371305969625
0.0036000360003600037,2.839512843862097
0.0036100361003610034,3.1932849643357524
0.0036200362003620036,2.9631233068494294
0.0036300363003630037,3.092276598345828
0.0036400364003640034,3.0046158103132163
0.0036500365003650035,3.366173490612742
0.0036600366003660036,3.0749422502470627
0.0036700367003670038,3.0473744323222864
0.0036800368003680035,3.1599075413053472
0.0036900369003690036,3.137579883786304
0.0037000370003700037,3.2344696921180978
0.003710037100371004,3.13276872717696
0.0037200372003720035,3.057286195722736
0.0037300373003730037,3.113235061353906
0.003740037400374004,3.2452549553960113
0.0037500375003750035,3.1059988687440567
0.0037600376003760036,3.167803414652081
0.0037700377003770037,3.185461373818019
0.003780037800378004,3.1705757318433783
0.0037900379003790036,3.2269566806733794
0.0038000380003800037,3.3369802771888155
0.003810038100381004,3.2322355675531553
0.003820038200382004,3.2126599258037003
0.0038300383003830036,3.064017013093298
0.0038400384003840038,3.0591081236166313
0.003850038500385004,3.1844903611432898
0.0038600386003860036,3.173990133099354
0.0038700387003870037,3.2919693492969113
0.003880038800388004,3.0849569609652363
0.003890038900389004,3.1528072566155148
0.0039000390003900037,2.9042118842693765
0.003910039100391004,3.139237017162828
0.0039200392003920035,3.237645674803827
0.003930039300393004,2.9890327791301514
0.003940039400394004,3.191743681887028
0.003950039500395004,3.1919328466576706
0.003960039600396004,3.2477374408180952
0.003970039700397004,3.1001568015616137
0.003980039800398004,3.2439316712333697
0.0039900399003990035,3.2764038701774574
0.004000040000400004,3.135460780225223
0.004010040100401004,3.195404448560621
0.004020040200402004,3.1594742540745524
0.004030040300403004,3.2133598648928934
0.004040040400404004,3.2259940104278972
0.004050040500405004,3.2978249096111147
0.0040600406004060036,3.37638965661816
0.004070040700407004,3.329142345685585
0.004080040800408004,3.247854177165338
0.004090040900409004,3.135598334182121
0.004100041000410004,3.321336207910841
0.004110041100411004,3.27617009568287
0.004120041200412004,3.1727865007556457
0.0041300413004130045,3.297769828389529
0.004140041400414004,3.318353836048165
0.004150041500415004,3.216426574958311
0.004160041600416004,3.339551778623724
0.004170041700417004,3.2926175362349146
0.004180041800418004,3.230960756592654
0.004190041900419004,3.2431645105121936
0.0042000420004200045,3.390612748487088
0.004210042100421004,3.167296454086344
0.004220042200422004,3.326571540881898
0.004230042300423004,3.0608252997969045
0.004240042400424004,3.3915020516614933
0.004250042500425004,3.3829549846580207
0.004260042600426004,3.306935108216839
0.0042700427004270045,3.4008835585045993
0.004280042800428004,3.273038277672298
0.004290042900429004,3.412330496183089
0.004300043000430004,3.3224746135054732
0.004310043100431004,3.4990795421922387
0.004320043200432004,3.222429312129128
0.004330043300433004,3.429852398847714
0.0043400434004340046,3.4363839419558246
0.004350043500435005,3.3888713180002354
0.004360043600436004,3.4793175754800356
0.004370043700437004,3.3319639963747174
0.004380043800438004,3.333942007545515
0.004390043900439004,3.391808595504158
0.0044000440004400045,3.381102839354718
0.004410044100441005,3.2627921143618552
0.004420044200442005,3.3968016235796776
0.004430044300443004,3.4236557467696636
0.004440044400444004,3.2680494459744076
0.004450044500445004,3.286088380202086
0.004460044600446004,3.3820918703796217
0.0044700447004470045,3.453558655104583
0.004480044800448005,3.316189688433342
0.004490044900449005,3.312544657140487
0.004500045000450004,3.3377406970907373
0.004510045100451004,3.2263192551141646
0.004520045200452004,3.3672942528050847
0.004530045300453004,3.5695670487574844
0.0045400454004540045,3.3401919573562604
0.004550045500455005,3.2908707887980295
0.004560045600456005,3.326841155508595
0.004570045700457005,3.3271416805348593
0.004580045800458004,3.3074160327246713
0.004590045900459004,3.425357939439958
0.004600046000460004,3.434193057322741
0.0046100461004610046,3.215979833977768
0.004620046200462005,3.395717396302417
0.004630046300463005,3.554033853187394
0.004640046400464005,3.3402200155147166
0.004650046500465004,3.311138366432874
0.004660046600466004,3.4470607913880382
0.0046700467004670045,3.191411982174908
0.004680046800468005,3.269744912249999
0.004690046900469005,3.286079632847684
0.004700047000470005,3.3986287322569018
0.004710047100471005,3.372311404093564
0.004720047200472004,3.4837933614765717
0.004730047300473004,3.3561425271318326
0.0047400474004740045,3.165029477806127
0.004750047500475005,3.3678128359706325
0.004760047600476005,3.5191780778376396
0.004770047700477005,3.3486826610456895
0.004780047800478005,3.460389250793678
0.004790047900479005,3.3615317431708207
0.004800048000480004,3.3404331193078702
0.0048100481004810045,3.3545563514743595
0.004820048200482005,3.320943330970335
0.004830048300483005,3.4737921403775536
0.004840048400484005,3.4288022066777626
0.004850048500485005,3.5670567412682557
0.004860048600486005,3.396360857471103
0.004870048700487004,3.283488913050206
0.0048800488004880046,3.427784685451618
0.004890048900489005,3.510941345706864
0.004900049000490005,3.297962475757545
0.004910049100491005,3.4059021317107288
0.004920049200492005,3.3684436439135927
0.004930049300493005,3.2168166014202226
0.0049400494004940045,3.468637583498828
0.004950049500495005,3.2648595882122877
0.004960049600496005,3.223266625797404
0.004970049700497005,3.1241796924687972
0.004980049800498005,3.295380824796978
0.004990049900499005,3.3520673683639535
0.005000050000500005,3.435624807650107
0.005010050100501005,3.433028227804892
0.005020050200502005,3.310787797321585
0.005030050300503005,3.249977521739455
0.005040050400504005,3.1787875617995156
0.005050050500505005,3.2971928336208665
0.005060050600506005,3.113125045162637
0.005070050700507005,3.3708500749827026
0.005080050800508005,3.390079570354107
0.005090050900509005,3.203974801320774
0.005100051000510005,3.254571705256104
0.005110051100511005,3.2416210305990765
0.005120051200512005,3.327696697647406
0.005130051300513005,3.0895538271091123
0.005140051400514005,3.1903271915402454
0.005150051500515005,3.277651677736403
0.005160051600516005,3.302721244547225
0.005170051700517005,3.15210360410944
0.005180051800518005,3.2291056208351945
0.005190051900519005,3.1927927824280964
0.005200052000520005,3.340312595181942
0.005210052100521005,3.212287616848708
0.0052200522005220054,3.1850751355597984
0.005230052300523005,3.1849212058494816
0.005240052400524005,3.1161532072231055
0.005250052500525005,3.114369310693505
0.005260052600526005,3.120361221981981
0.005270052700527005,3.23777629159155
0.005280052800528005,3.2171291763206202
0.0052900529005290055,3.1188987852171364
0.005300053000530006,3.433608259079194
0.005310053100531005,3.209026133324931
0.005320053200532005,3.277198132171891
0.005330053300533005,3.2173510098759253
0.005340053400534005,3.3919108590951077
0.005350053500535005,3.143630280880712
0.0053600536005360055,3.201389099652831
0.005370053700537006,3.122960086309665
0.005380053800538005,3.228207602863048
0.005390053900539005,3.197762618764342
0.005400054000540005,3.1845866574640143
0.005410054100541005,3.2290564063085943
0.005420054200542005,3.07267375663137
0.0054300543005430055,3.190797267067047
0.005440054400544006,3.1465674425107695
0.005450054500545005,3.195312460615457
0.005460054600546005,3.1631867961920133
0.005470054700547005,3.185648851929318
0.005480054800548005,3.002684277321337
0.0054900549005490054,3.081909972571707
0.005500055000550006,3.173868377795181
0.005510055100551006,3.357167163317917
0.005520055200552006,3.2229808245537637
0.005530055300553005,3.254270085241643
0.005540055400554005,3.17465626401602
0.005550055500555005,3.160043809928756
0.0055600556005560055,3.13718290771599
0.005570055700557006,3.0660060208776456
0.005580055800558006,3.151015339622562
0.005590055900559006,3.051387801464502
0.005600056000560005,3.1598174915142088
0.005610056100561005,3.2415577809732206
0.005620056200562005,3.305029762247645
0.0056300563005630055,3.311654333338098
0.005640056400564006,3.181779161113016
0.005650056500565006,3.142981012324428
0.005660056600566006,3.0374149642562323
0.005670056700567005,3.26425328774818
0.005680056800568005,3.2188695311066002
0.005690056900569005,3.2879247413633337
0.0057000570005700055,3.3511914295827747
0.005710057100571006,3.2677764512297296
0.005720057200572006,3.3022155232059403
0.005730057300573006,3.1295565741092335
0.005740057400574006,3.2150156216134973
0.005750057500575005,3.192502208060737
0.0057600576005760054,2.9567616112920554
0.005770057700577006,3.268502736413337
0.005780057800578006,3.077276469004288
0.005790057900579006,3.1225150199950846
0.005800058000580006,3.249791413238667
0.005810058100581006,3.1652627561527136
0.005820058200582005,3.195125191419999
0.0058300583005830055,3.099443273850516
0.005840058400584006,3.291432357778973
0.005850058500585006,3.180808810002411
0.005860058600586006,3.3065957791960203
0.005870058700587006,3.1574317423228644
0.005880058800588006,3.0353419838248623
0.005890058900589005,3.323097325422786
0.0059000590005900055,3.2902977931533326
0.005910059100591006,3.3737896581320643
0.005920059200592006,3.3454975414285224
0.005930059300593006,3.266552419966251
0.005940059400594006,3.1378981634811725
0.005950059500595006,3.3100437634641184
0.005960059600596006,3.062488125472808
0.0059700597005970055,3.4202803063125056
0.005980059800598006,3.2369872370696986
0.005990059900599006,3.325966112227283
0.006000060000600006,3.211371311581771
0.006010060100601006,3.321870266201222
0.006020060200602006,3.234020478647336
0.006030060300603006,3.1556491662684545
0.006040060400604006,3.1368335568561987
0.006050060500605006,3.3259919704723786
0.006060060600606006,3.3560811647048934
0.006070060700607006,3.3683408070026415
0.006080060800608006,3.2016778760551325
0.006090060900609006,3.3167067719134464
0.006100061000610006,3.2394448398720845
0.006110061100611006,3.2279754096932223
0.006120061200612006,3.1488849588358834
0.006130061300613006,3.2612133734945097
0.006140061400614006,3.18363940812834
0.006150061500615006,3.291148111510388
0.006160061600616006,3.266162673992401
0.006170061700617006,3.421748189825327
0.0061800618006180065,3.399598275103732
0.006190061900619006,3.0575648217138363
0.006200062000620006,3.1693334337806043
0.006210062100621006,3.16182510786694
0.006220062200622006,3.334704228171243
0.006230062300623006,3.1472353168123273
0.006240062400624006,3.234054734887483
0.0062500625006250065,3.131785355744036
0.006260062600626006,3.1026853246645665
0.006270062700627006,2.998554259122742
0.006280062800628006,3.230518047260466
0.006290062900629006,3.2942693934523466
0.006300063000630006,3.0113269490608126
0.0063100631006310064,3.207324209730527
0.0063200632006320066,3.4711479282134365
0.006330063300633006,3.2890787406057695
0.006340063400634006,3.3567242589520805
0.006350063500635006,3.333819761080014
0.006360063600636006,3.2493768610071
0.006370063700637006,3.2435526087074034
0.0063800638006380065,3.3595800229892174
0.006390063900639007,3.246275886971253
0.006400064000640006,3.3667405770397383
0.006410064100641006,3.1246312793499236
0.006420064200642006,3.1220357544204997
0.006430064300643006,3.069279584716734
0.006440064400644006,3.283560657416231
0.0064500645006450065,3.3838017092092305
0.006460064600646007,3.3937478692746104
0.006470064700647007,3.1463308066363185
0.006480064800648006,3.4397459055206108
0.006490064900649006,3.0065772503041046
0.006500065000650006,3.14202325334076
0.006510065100651006,3.3882677934371537
0.0065200652006520065,3.1690214724467207
0.006530065300653007,3.053363944704958
0.006540065400654007,3.265786080059255
0.006550065500655006,3.370177273383263
0.006560065600656006,3.255097228597945
0.006570065700657006,3.105324672773211
0.006580065800658006,3.051990959533647
0.0065900659006590066,3.126878273557365
0.006600066000660007,3.221396490034351
0.006610066100661007,3.359186501475581
0.006620066200662006,3.2836118666968055
0.006630066300663006,3.199252529958662
0.006640066400664006,3.2276621006990363
0.0066500665006650065,3.347964724954223
0.006660066600666007,3.221941400868255
0.006670066700667007,3.1828892632918095
0.006680066800668007,3.1463496112598794
0.006690066900669007,3.142328845516233
0.006700067000670006,3.1614902545386117
0.006710067100671006,3.2053999889777183
0.0067200672006720065,2.920439884242083
0.006730067300673007,2.9527817640789262
0.006740067400674007,3.1378524954714724
0.006750067500675007,2.9717882043562893
0.006760067600676007,2.93750059465299
0.006770067700677006,2.9601652497318076
0.006780067800678006,3.197269922433133
0.0067900679006790065,3.053428612890255
0.006800068000680007,3.0617290737438765
0.006810068100681007,3.04850765152026
0.006820068200682007,3.0963534026578956
0.006830068300683007,3.1152711673474074
0.006840068400684006,3.117054957897016
0.006850068500685006,2.8952155463869116
0.0068600686006860066,3.115972892758278
0.006870068700687007,3.068515641168909
0.006880068800688007,2.9533512558703054
0.006890068900689007,2.921228718277188
0.006900069000690007,3.082014173855946
0.006910069100691007,3.051998067375699
0.0069200692006920065,3.0282813959409007
0.006930069300693007,3.2097098029388054
0.006940069400694007,2.982921504803531
0.006950069500695007,2.948867952011629
0.006960069600696007,3.00406521723835
0.006970069700697007,2.918343074444268
0.006980069800698007,2.8139445969489962
0.0069900699006990065,3.056546601874788
0.007000070000700007,3.1049683682017557
0.007010070100701007,3.114268145828229
0.007020070200702007,2.7565422243752757
0.007030070300703007,3.1308723076480627
0.007040070400704007,2.8904697013530853
0.007050070500705007,2.8092608237858827
0.0070600706007060065,3.076619609815034
0.007070070700707007,2.988385592993184
0.007080070800708007,2.922501902105752
0.007090070900709007,2.961596788443528
0.007100071000710007,2.8766820419674293
0.007110071100711007,2.9294394066860217
0.007120071200712007,3.105928514285436
0.007130071300713007,2.8320769390902916
0.007140071400714007,2.9210094455564115
0.007150071500715007,2.8392721608133877
0.007160071600716007,2.8031690698803793
0.007170071700717007,2.7502776507672384
0.007180071800718007,2.949901478660783
0.007190071900719007,2.8953742459734486
0.0072000720007200075,2.9277378557457205
0.007210072100721007,2.9875403756237993
0.007220072200722007,2.8751538488012955
0.007230072300723007,2.665479570208448
0.007240072400724007,2.8999400900914347
0.007250072500725007,2.9764469359334913
0.007260072600726007,2.826302620948329
0.0072700727007270075,2.883101229414706
0.007280072800728007,2.733908716523892
0.007290072900729007,2.759651764873686
0.007300073000730007,3.016846542679998
0.007310073100731007,2.71232830901468
0.007320073200732007,2.8312878317169745
0.007330073300733007,2.6424748494702923
0.0073400734007340075,2.7311933206394623
0.007350073500735008,2.942168719249248
0.007360073600736007,2.732477660220411
0.007370073700737007,2.7376875117761488
0.007380073800738007,2.6031471254245395
0.007390073900739007,2.7673371160659896
0.007400074000740007,2.843333950496567
0.0074100741007410076,2.6278301619328595
0.007420074200742008,2.755941152408981
0.007430074300743007,2.65977226952828
0.007440074400744007,2.798066025845388
0.007450074500745007,2.801655690139643
0.007460074600746007,2.707687911231731
0.0074700747007470075,2.492157114828471
0.007480074800748008,2.739205622159391
0.007490074900749008,2.5790726711496026
0.007500075000750007,2.8602614125895283
0.007510075100751007,2.7105044873804403
0.007520075200752007,2.61513043335877
0.007530075300753007,2.358741895111824
0.0075400754007540075,2.7987499280402686
0.007550075500755008,2.5935571808053552
0.007560075600756008,2.719896742244055
0.007570075700757008,2.7739053325421823
0.007580075800758007,2.6280525162283226
0.007590075900759007,2.7605474510559853
0.007600076000760007,2.4425107864534357
0.0076100761007610075,2.720577623562789
0.007620076200762008,2.634181835742202
0.007630076300763008,2.6151410708010547
0.007640076400764008,2.593558584008244
0.007650076500765007,2.703428718430509
0.007660076600766007,2.5529261848849463
0.007670076700767007,2.7891400174182817
0.0076800768007680075,2.577856758385235
0.007690076900769008,2.677224905819979
0.007700077000770008,2.8001395683600636
0.007710077100771008,2.7154442802160106
0.007720077200772007,2.6063571687017
0.007730077300773007,2.6698167970526163
0.0077400774007740075,2.7193168985402916
0.007750077500775008,2.601442868661311
0.007760077600776008,2.6583308359647004
